A,P,time,cat
0.995,0.0,0.0,0.063
0.909,0.0532,0.0134,
0.848,0.106,0.0268,
0.811,0.156,0.0403,
0.761,0.203,0.0537,
0.712,0.251,0.0671,
0.666,0.295,0.0805,
0.623,0.341,0.0939,
0.58,0.381,0.107,
0.547,0.42,0.121,
0.511,0.458,0.134,
0.474,0.487,0.148,
0.445,0.526,0.161,
0.419,0.56,0.174,
0.388,0.583,0.188,
0.365,0.613,0.201,
0.34,0.634,0.215,
0.32,0.658,0.228,
0.3,0.683,0.241,
0.283,0.699,0.255,
0.263,0.712,0.268,
0.253,0.724,0.282,
0.241,0.742,0.295,
0.227,0.753,0.309,
0.218,0.761,0.322,
0.211,0.767,0.335,
0.2,0.782,0.349,
0.194,0.778,0.362,
0.189,0.803,0.376,
0.181,0.808,0.389,
0.177,0.806,0.403,
0.174,0.81,0.416,
0.169,0.817,0.429,
0.164,0.828,0.443,
0.159,0.827,0.456,
0.16,0.835,0.47,
0.156,0.829,0.483,
