P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.046
0.116,0.0923,0.79,133.0,
0.224,0.0805,0.691,267.0,
0.312,0.0717,0.609,400.0,
0.387,0.0625,0.538,534.0,
0.448,0.056,0.474,667.0,
0.505,0.0502,0.435,800.0,
0.554,0.0447,0.388,934.0,
0.595,0.0404,0.349,1067.0,
0.634,0.0367,0.311,1200.0,
0.669,0.0334,0.283,1334.0,
0.695,0.0302,0.258,1467.0,
0.719,0.0276,0.238,1601.0,
0.735,0.0249,0.213,1734.0,
0.763,0.023,0.197,1867.0,
0.785,0.0208,0.179,2001.0,
0.798,0.0191,0.162,2134.0,
0.82,0.0173,0.149,2268.0,
0.826,0.0158,0.137,2401.0,
0.837,0.0145,0.124,2534.0,
0.853,0.0132,0.116,2668.0,
0.872,0.0123,0.105,2801.0,
0.862,0.0111,0.0982,2935.0,
0.88,0.0103,0.0894,3068.0,
0.887,0.00945,0.082,3201.0,
0.909,0.00872,0.075,3335.0,
0.892,0.00819,0.0688,3468.0,
0.916,0.00749,0.064,3602.0,
0.912,0.00687,0.0595,3735.0,
0.918,0.00638,0.0543,3868.0,
0.921,0.00591,0.0508,4002.0,
0.93,0.00548,0.047,4135.0,
0.929,0.00511,0.0437,4268.0,
0.929,0.00472,0.0404,4402.0,
0.943,0.00442,0.0378,4535.0,
0.934,0.00404,0.0353,4669.0,
0.939,0.00385,0.0333,4802.0,
