P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057499999999999996
0.138,0.0911,0.759,132.0,
0.264,0.0758,0.653,264.0,
0.36,0.0663,0.557,396.0,
0.443,0.0572,0.485,527.0,
0.518,0.0495,0.422,659.0,
0.57,0.0436,0.37,791.0,
0.62,0.0381,0.325,923.0,
0.655,0.0334,0.287,1055.0,
0.692,0.0299,0.258,1186.0,
0.725,0.0266,0.226,1318.0,
0.753,0.0239,0.201,1450.0,
0.776,0.0214,0.182,1582.0,
0.796,0.019,0.16,1714.0,
0.821,0.0171,0.145,1846.0,
0.824,0.0151,0.127,1978.0,
0.838,0.0135,0.116,2109.0,
0.859,0.0122,0.104,2241.0,
0.859,0.011,0.0952,2373.0,
0.886,0.01,0.0857,2505.0,
0.885,0.00899,0.0768,2637.0,
0.893,0.00813,0.0698,2768.0,
0.91,0.00744,0.0627,2900.0,
0.906,0.00668,0.0579,3032.0,
0.909,0.00607,0.0522,3164.0,
0.915,0.00557,0.0476,3296.0,
0.922,0.00504,0.043,3428.0,
0.923,0.00462,0.0392,3560.0,
0.936,0.00426,0.0365,3691.0,
0.945,0.00385,0.0329,3823.0,
0.945,0.00351,0.0305,3955.0,
