A,P,time,cat
0.998,0.0,0.0,0.08750000000000001
0.856,0.123,182.0,
0.767,0.233,363.0,
0.677,0.324,545.0,
0.594,0.409,726.0,
0.523,0.475,908.0,
0.46,0.54,1090.0,
0.399,0.595,1271.0,
0.355,0.643,1453.0,
0.313,0.678,1634.0,
0.275,0.723,1816.0,
0.243,0.748,1998.0,
0.215,0.775,2179.0,
0.192,0.801,2361.0,
0.17,0.822,2542.0,
0.15,0.846,2724.0,
0.134,0.859,2906.0,
0.119,0.872,3087.0,
0.106,0.886,3269.0,
0.0938,0.896,3451.0,
0.0844,0.904,3632.0,
0.0751,0.914,3814.0,
0.0678,0.922,3995.0,
0.0609,0.93,4177.0,
0.0549,0.947,4359.0,
0.0491,0.942,4540.0,
0.0444,0.943,4722.0,
0.0403,0.949,4903.0,
0.0367,0.967,5085.0,
