A,P,time,cat
1.003,0.0,0.0,0.07
0.87,0.127,234.0,
0.758,0.237,468.0,
0.665,0.335,701.0,
0.586,0.418,935.0,
0.512,0.487,1169.0,
0.448,0.553,1403.0,
0.392,0.601,1637.0,
0.342,0.644,1870.0,
0.3,0.687,2104.0,
0.266,0.727,2338.0,
0.235,0.765,2572.0,
0.204,0.793,2806.0,
0.182,0.818,3039.0,
0.161,0.838,3273.0,
0.142,0.858,3507.0,
0.126,0.87,3741.0,
0.112,0.88,3974.0,
0.0984,0.899,4208.0,
0.089,0.902,4442.0,
0.0787,0.909,4676.0,
0.0706,0.927,4910.0,
0.0624,0.921,5143.0,
0.0551,0.934,5377.0,
0.0504,0.932,5611.0,
0.0457,0.949,5845.0,
0.0407,0.95,6079.0,
0.037,0.964,6312.0,
0.0333,0.971,6546.0,
0.0305,0.966,6780.0,
