A,P,time,cat
0.997,0.0,0.0,0.037500000000000006
0.926,0.0411,0.0345,
0.886,0.0826,0.0689,
0.846,0.122,0.103,
0.808,0.164,0.138,
0.763,0.204,0.172,
0.729,0.247,0.207,
0.683,0.28,0.241,
0.642,0.329,0.276,
0.602,0.365,0.31,
0.567,0.403,0.345,
0.527,0.44,0.379,
0.497,0.476,0.414,
0.458,0.513,0.448,
0.42,0.554,0.483,
0.386,0.573,0.517,
0.35,0.616,0.552,
0.318,0.656,0.586,
0.293,0.686,0.621,
0.259,0.712,0.655,
0.231,0.75,0.689,
0.204,0.779,0.724,
0.181,0.797,0.758,
0.155,0.828,0.793,
0.134,0.853,0.827,
0.115,0.856,0.862,
0.0969,0.887,0.896,
0.0831,0.898,0.931,
0.0686,0.927,0.965,
0.0581,0.924,1.0,
0.0482,0.93,1.034,
0.0412,0.953,1.069,
0.0347,0.96,1.103,
0.0298,0.974,1.138,
0.0258,0.977,1.172,
0.0229,0.975,1.207,
0.0204,0.973,1.241,
