A,P,time,cat
1.004,0.0,0.0,0.025
0.918,0.0564,0.0715,
0.862,0.114,0.143,
0.812,0.17,0.215,
0.754,0.226,0.286,
0.69,0.282,0.358,
0.645,0.336,0.429,
0.589,0.389,0.501,
0.544,0.44,0.572,
0.486,0.494,0.644,
0.438,0.543,0.715,
0.382,0.592,0.787,
0.345,0.64,0.858,
0.296,0.684,0.93,
0.254,0.725,1.001,
0.216,0.771,1.073,
0.179,0.815,1.144,
0.146,0.84,1.216,
0.119,0.854,1.287,
0.0946,0.903,1.359,
0.0746,0.921,1.43,
0.0586,0.944,1.502,
0.0446,0.942,1.573,
0.0351,0.952,1.645,
0.0284,0.96,1.716,
0.0234,0.967,1.788,
0.02,0.975,1.859,
0.0176,0.973,1.931,
