A,P,time,cat
1.004,0.0,0.0,0.006
0.957,0.0463,1130.0,
0.902,0.0878,2260.0,
0.865,0.122,3390.0,
0.846,0.155,4520.0,
0.809,0.183,5650.0,
0.787,0.207,6780.0,
0.772,0.228,7910.0,
0.743,0.246,9039.0,
0.739,0.265,10169.0,
0.713,0.277,11299.0,
0.715,0.288,12429.0,
0.689,0.296,13559.0,
0.688,0.306,14689.0,
0.676,0.319,15819.0,
0.669,0.324,16949.0,
0.671,0.332,18079.0,
0.653,0.339,19209.0,
0.653,0.341,20339.0,
0.646,0.347,21469.0,
0.631,0.353,22599.0,
0.638,0.358,23729.0,
0.639,0.357,24859.0,
0.632,0.358,25988.0,
0.633,0.367,27118.0,
0.627,0.366,28248.0,
0.63,0.367,29378.0,
0.619,0.367,30508.0,
0.626,0.366,31638.0,
0.62,0.373,32768.0,
0.622,0.374,33898.0,
