P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.014
0.162,0.768,0.0667,6026.0,
0.304,0.638,0.054,12053.0,
0.429,0.516,0.0445,18079.0,
0.538,0.419,0.0362,24105.0,
0.621,0.342,0.0296,30131.0,
0.7,0.273,0.0235,36158.0,
0.755,0.216,0.0187,42184.0,
0.807,0.171,0.0147,48210.0,
0.849,0.136,0.0117,54236.0,
0.879,0.107,0.00918,60263.0,
0.887,0.0831,0.00728,66289.0,
0.922,0.0651,0.00569,72315.0,
0.931,0.0515,0.00437,78342.0,
0.951,0.0395,0.00346,84368.0,
0.951,0.0307,0.00268,90394.0,
0.971,0.0238,0.00208,96420.0,
0.978,0.0186,0.00161,102447.0,
0.973,0.0145,0.00126,108473.0,
