P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0175
0.0758,0.841,0.0731,2260.0,
0.152,0.771,0.0669,4520.0,
0.219,0.712,0.0621,6780.0,
0.286,0.649,0.0559,9039.0,
0.348,0.593,0.0511,11299.0,
0.404,0.532,0.0464,13559.0,
0.46,0.489,0.0427,15819.0,
0.507,0.443,0.0387,18079.0,
0.559,0.398,0.0349,20339.0,
0.603,0.362,0.0312,22599.0,
0.627,0.33,0.0284,24858.0,
0.675,0.298,0.0255,27118.0,
0.706,0.267,0.0229,29378.0,
0.728,0.238,0.0207,31638.0,
0.761,0.214,0.0185,33898.0,
0.78,0.193,0.0167,36158.0,
0.806,0.174,0.0149,38418.0,
0.823,0.156,0.0135,40677.0,
0.837,0.137,0.012,42937.0,
0.862,0.124,0.0107,45197.0,
0.87,0.11,0.00962,47457.0,
0.886,0.0994,0.00848,49717.0,
0.889,0.088,0.00754,51977.0,
0.914,0.0787,0.00674,54236.0,
0.917,0.07,0.00604,56496.0,
0.929,0.0615,0.00535,58756.0,
0.938,0.0555,0.00474,61016.0,
0.944,0.0491,0.00427,63276.0,
0.942,0.0436,0.00384,65536.0,
0.95,0.0393,0.00337,67796.0,
0.958,0.0346,0.00301,70055.0,
0.97,0.0309,0.00268,72315.0,
0.96,0.0274,0.00234,74575.0,
0.961,0.0244,0.00209,76835.0,
