A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.882,0.0117,0.105,0.134,
0.778,0.0435,0.175,0.268,
0.689,0.087,0.223,0.403,
0.599,0.138,0.249,0.537,
0.533,0.19,0.268,0.671,
0.471,0.246,0.274,0.805,
0.416,0.299,0.273,0.94,
0.368,0.347,0.268,1.074,
0.328,0.406,0.26,1.208,
0.292,0.449,0.251,1.342,
0.259,0.497,0.238,1.476,
0.23,0.535,0.225,1.611,
0.201,0.567,0.211,1.745,
0.182,0.612,0.201,1.879,
0.16,0.645,0.192,2.013,
0.145,0.663,0.181,2.147,
0.128,0.692,0.168,2.282,
0.114,0.723,0.161,2.416,
0.101,0.74,0.149,2.55,
0.0909,0.762,0.143,2.684,
0.0808,0.773,0.136,2.819,
0.0721,0.785,0.128,2.953,
0.0656,0.803,0.123,3.087,
0.0589,0.815,0.119,3.221,
0.0529,0.82,0.113,3.355,
0.0475,0.845,0.11,3.49,
0.0425,0.845,0.105,3.624,
0.0388,0.846,0.102,3.758,
0.0346,0.861,0.0995,3.892,
0.0314,0.867,0.0958,4.026,
0.0286,0.876,0.0933,4.161,
0.0262,0.872,0.0914,4.295,
0.0238,0.895,0.0906,4.429,
0.0217,0.879,0.0892,4.563,
0.0202,0.877,0.0867,4.698,
0.0187,0.893,0.0851,4.832,
0.017,0.897,0.0839,4.966,
