A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.048
0.052,0.851,0.0383,37.53,
0.0497,0.83,0.0788,75.06,
0.0482,0.789,0.116,113.0,
0.0451,0.756,0.157,150.0,
0.0431,0.714,0.199,188.0,
0.0409,0.676,0.237,225.0,
0.0393,0.636,0.274,263.0,
0.0361,0.606,0.315,300.0,
0.0343,0.575,0.354,338.0,
0.032,0.527,0.39,375.0,
0.0299,0.498,0.439,413.0,
0.0279,0.46,0.476,450.0,
0.0257,0.424,0.498,488.0,
0.0239,0.388,0.546,525.0,
0.0215,0.351,0.589,563.0,
0.0196,0.32,0.616,600.0,
0.0174,0.284,0.658,638.0,
0.0153,0.253,0.688,676.0,
0.0133,0.219,0.732,713.0,
0.0115,0.191,0.755,751.0,
0.00975,0.16,0.795,788.0,
0.00805,0.131,0.819,826.0,
0.00641,0.107,0.862,863.0,
0.00503,0.0817,0.884,901.0,
0.00366,0.0616,0.905,938.0,
0.00268,0.0447,0.931,976.0,
0.00192,0.0318,0.942,1013.0,
0.00134,0.0223,0.965,1051.0,
0.0,0.0159,0.971,1088.0,
0.0,0.0118,0.979,1126.0,
0.0,0.00926,0.98,1163.0,
0.0,0.00764,0.986,1201.0,
