A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06
0.0512,0.852,0.0423,32.97,
0.0489,0.814,0.0841,65.93,
0.0465,0.764,0.128,98.9,
0.0438,0.725,0.171,132.0,
0.0417,0.688,0.215,165.0,
0.039,0.636,0.257,198.0,
0.0361,0.607,0.303,231.0,
0.0342,0.567,0.347,264.0,
0.0315,0.527,0.382,297.0,
0.0297,0.477,0.428,330.0,
0.0268,0.451,0.474,363.0,
0.0245,0.409,0.509,396.0,
0.0225,0.372,0.545,429.0,
0.0204,0.333,0.588,462.0,
0.0181,0.293,0.636,494.0,
0.0157,0.263,0.672,527.0,
0.0136,0.225,0.709,560.0,
0.0115,0.193,0.744,593.0,
0.0096,0.157,0.792,626.0,
0.00772,0.126,0.815,659.0,
0.00597,0.0989,0.85,692.0,
0.00452,0.0745,0.883,725.0,
0.0033,0.0537,0.913,758.0,
0.00231,0.0379,0.929,791.0,
0.00161,0.0265,0.95,824.0,
0.00112,0.0189,0.968,857.0,
0.0,0.0135,0.96,890.0,
0.0,0.0103,0.979,923.0,
0.0,0.00825,0.974,956.0,
0.0,0.00704,0.983,989.0,
