P,A,time,cat
0.0,1.001,0.0,0.035
0.242,0.727,452.0,
0.363,0.611,904.0,
0.448,0.513,1356.0,
0.519,0.449,1808.0,
0.561,0.401,2260.0,
0.606,0.358,2712.0,
0.652,0.319,3164.0,
0.684,0.287,3616.0,
0.706,0.259,4068.0,
0.725,0.233,4520.0,
0.746,0.213,4972.0,
0.782,0.197,5424.0,
0.791,0.179,5876.0,
0.804,0.163,6328.0,
0.825,0.148,6780.0,
0.836,0.138,7232.0,
0.837,0.128,7684.0,
0.844,0.117,8135.0,
0.856,0.106,8587.0,
0.877,0.0975,9039.0,
0.881,0.0914,9491.0,
0.88,0.0841,9943.0,
0.895,0.0783,10395.0,
0.891,0.0713,10847.0,
0.903,0.0665,11299.0,
0.905,0.0627,11751.0,
0.908,0.0574,12203.0,
0.906,0.0539,12655.0,
0.92,0.0491,13107.0,
0.926,0.0462,13559.0,
0.931,0.0433,14011.0,
0.93,0.0401,14463.0,
0.938,0.0377,14915.0,
0.93,0.035,15367.0,
0.939,0.0327,15819.0,
