A,P,time,cat
1.007,0.0,0.0,0.04
0.901,0.0705,0.0143,
0.826,0.144,0.0286,
0.763,0.214,0.0428,
0.688,0.281,0.0571,
0.626,0.34,0.0714,
0.572,0.405,0.0857,
0.513,0.466,0.0999,
0.463,0.514,0.114,
0.416,0.556,0.128,
0.372,0.605,0.143,
0.336,0.646,0.157,
0.3,0.675,0.171,
0.267,0.708,0.186,
0.24,0.723,0.2,
0.214,0.76,0.214,
0.196,0.775,0.228,
0.178,0.807,0.243,
0.159,0.811,0.257,
0.147,0.832,0.271,
0.134,0.842,0.286,
0.125,0.847,0.3,
0.114,0.87,0.314,
0.108,0.87,0.328,
0.101,0.883,0.343,
0.0969,0.89,0.357,
0.0914,0.89,0.371,
0.0866,0.894,0.385,
0.0846,0.886,0.4,
0.0815,0.903,0.414,
