P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.043750000000000004
0.211,0.718,0.0685,111.0,
0.353,0.585,0.0556,222.0,
0.453,0.491,0.046,333.0,
0.522,0.414,0.0397,444.0,
0.587,0.357,0.0343,555.0,
0.653,0.307,0.0296,666.0,
0.68,0.271,0.0259,777.0,
0.718,0.237,0.0225,888.0,
0.751,0.207,0.0199,999.0,
0.776,0.187,0.0177,1110.0,
0.794,0.162,0.0155,1221.0,
0.827,0.144,0.0137,1332.0,
0.831,0.129,0.0123,1443.0,
0.848,0.115,0.011,1554.0,
0.863,0.103,0.00973,1664.0,
0.875,0.0919,0.00875,1775.0,
0.877,0.083,0.00798,1886.0,
0.89,0.0741,0.00714,1997.0,
0.907,0.0675,0.00645,2108.0,
0.915,0.0609,0.00584,2219.0,
0.915,0.0556,0.00528,2330.0,
0.929,0.0501,0.0048,2441.0,
0.932,0.046,0.00436,2552.0,
0.928,0.0425,0.00402,2663.0,
0.924,0.0389,0.00369,2774.0,
0.93,0.0351,0.00342,2885.0,
0.943,0.0329,0.00315,2996.0,
0.944,0.0302,0.00286,3107.0,
