P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.035
0.186,0.732,0.0708,118.0,
0.316,0.621,0.0592,237.0,
0.411,0.528,0.0504,355.0,
0.491,0.46,0.0437,474.0,
0.553,0.402,0.0384,592.0,
0.601,0.353,0.0336,711.0,
0.634,0.313,0.03,829.0,
0.683,0.281,0.0265,948.0,
0.715,0.25,0.0239,1066.0,
0.743,0.223,0.0215,1185.0,
0.76,0.2,0.0193,1303.0,
0.777,0.18,0.017,1421.0,
0.808,0.163,0.0154,1540.0,
0.816,0.147,0.0139,1658.0,
0.838,0.132,0.0128,1777.0,
0.853,0.12,0.0116,1895.0,
0.862,0.109,0.0105,2014.0,
0.87,0.0996,0.00953,2132.0,
0.877,0.0911,0.00876,2251.0,
0.884,0.0839,0.00798,2369.0,
0.9,0.0759,0.00719,2487.0,
0.899,0.0709,0.00665,2606.0,
0.909,0.0637,0.00611,2724.0,
0.928,0.059,0.0056,2843.0,
0.927,0.0547,0.00515,2961.0,
0.924,0.0501,0.00482,3080.0,
0.934,0.046,0.00445,3198.0,
0.935,0.0426,0.00412,3317.0,
0.938,0.0397,0.00383,3435.0,
0.938,0.0369,0.00357,3554.0,
0.936,0.0347,0.00334,3672.0,
