A,P,time,cat
0.996,0.0,0.0,0.06
0.905,0.0986,1.931,
0.821,0.181,3.862,
0.741,0.251,5.793,
0.681,0.313,7.724,
0.633,0.359,9.655,
0.59,0.401,11.59,
0.544,0.443,13.52,
0.51,0.474,15.45,
0.482,0.508,17.38,
0.455,0.525,19.31,
0.429,0.553,21.24,
0.417,0.57,23.17,
0.394,0.588,25.1,
0.379,0.604,27.03,
0.363,0.616,28.96,
0.354,0.632,30.89,
0.34,0.642,32.83,
0.334,0.646,34.76,
0.325,0.656,36.69,
0.314,0.667,38.62,
0.306,0.681,40.55,
0.302,0.678,42.48,
0.293,0.69,44.41,
0.29,0.7,46.34,
0.285,0.696,48.27,
0.282,0.695,50.2,
0.278,0.704,52.14,
0.279,0.709,54.07,
0.279,0.707,56.0,
0.27,0.716,57.93,
0.269,0.719,59.86,
0.266,0.721,61.79,
