A,P,time,cat
1.003,0.0,0.0,0.045
0.815,0.143,0.199,
0.696,0.266,0.397,
0.592,0.365,0.596,
0.51,0.455,0.795,
0.442,0.523,0.993,
0.382,0.578,1.192,
0.332,0.632,1.39,
0.286,0.676,1.589,
0.249,0.715,1.788,
0.216,0.744,1.986,
0.19,0.774,2.185,
0.165,0.797,2.384,
0.143,0.823,2.582,
0.126,0.827,2.781,
0.11,0.849,2.98,
0.0961,0.861,3.178,
0.085,0.875,3.377,
0.0742,0.891,3.576,
0.0657,0.893,3.774,
0.0579,0.91,3.973,
0.0513,0.909,4.171,
0.0454,0.918,4.37,
0.0402,0.912,4.569,
0.0359,0.923,4.767,
0.0324,0.925,4.966,
