A,P,time,cat
0.999,0.0,0.0,0.0645
0.891,0.0537,2.377,
0.835,0.107,4.753,
0.778,0.159,7.13,
0.729,0.211,9.506,
0.674,0.266,11.88,
0.626,0.318,14.26,
0.564,0.369,16.64,
0.525,0.416,19.01,
0.474,0.469,21.39,
0.416,0.523,23.77,
0.368,0.566,26.14,
0.327,0.623,28.52,
0.273,0.667,30.9,
0.228,0.715,33.27,
0.186,0.752,35.65,
0.147,0.792,38.02,
0.11,0.84,40.4,
0.0794,0.872,42.78,
0.0565,0.901,45.15,
0.0399,0.927,47.53,
0.0304,0.939,49.91,
0.024,0.954,52.28,
0.0209,0.95,54.66,
0.0194,0.957,57.04,
0.0184,0.962,59.41,
0.0179,0.952,61.79,
