A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.10874999999999999
0.118,0.199,0.681,102.0,
0.0951,0.347,0.545,204.0,
0.0772,0.467,0.447,306.0,
0.0621,0.563,0.366,408.0,
0.0514,0.646,0.3,510.0,
0.0418,0.703,0.24,612.0,
0.0353,0.749,0.201,714.0,
0.029,0.803,0.165,816.0,
0.024,0.837,0.137,918.0,
0.0199,0.846,0.115,1020.0,
0.0166,0.873,0.0955,1122.0,
0.0142,0.898,0.0805,1224.0,
0.0118,0.903,0.0676,1326.0,
0.00995,0.916,0.0574,1428.0,
0.00865,0.932,0.0498,1530.0,
0.00736,0.947,0.0424,1632.0,
0.00643,0.948,0.0373,1734.0,
0.00562,0.952,0.0322,1836.0,
