A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.087
0.118,0.195,0.693,126.0,
0.0965,0.348,0.558,251.0,
0.078,0.464,0.446,377.0,
0.0644,0.567,0.37,502.0,
0.0523,0.639,0.301,628.0,
0.0425,0.708,0.249,753.0,
0.0357,0.751,0.204,879.0,
0.0293,0.793,0.169,1004.0,
0.0242,0.814,0.143,1130.0,
0.0204,0.853,0.118,1256.0,
0.017,0.871,0.0993,1381.0,
0.0144,0.885,0.0828,1507.0,
0.0122,0.91,0.0701,1632.0,
0.0103,0.923,0.0597,1758.0,
0.00895,0.938,0.0512,1883.0,
0.00769,0.932,0.0441,2009.0,
0.00668,0.945,0.0383,2134.0,
0.00585,0.944,0.0344,2260.0,
