A,P,time,cat
0.994,0.0,0.0,0.054
0.784,0.197,20.38,
0.652,0.329,40.77,
0.567,0.422,61.15,
0.488,0.489,81.54,
0.428,0.542,102.0,
0.385,0.584,122.0,
0.342,0.626,143.0,
0.317,0.649,163.0,
0.292,0.674,183.0,
0.266,0.696,204.0,
0.252,0.722,224.0,
0.239,0.727,245.0,
0.223,0.743,265.0,
0.209,0.755,285.0,
0.201,0.77,306.0,
0.192,0.777,326.0,
0.181,0.785,347.0,
0.178,0.796,367.0,
0.171,0.789,387.0,
0.164,0.81,408.0,
0.159,0.797,428.0,
0.157,0.81,448.0,
0.155,0.814,469.0,
0.151,0.824,489.0,
0.147,0.816,510.0,
0.144,0.813,530.0,
