A,P,time,cat
1.008,0.0,0.0,0.023
0.903,0.0837,0.0128,
0.824,0.164,0.0256,
0.755,0.241,0.0384,
0.68,0.31,0.0512,
0.627,0.379,0.064,
0.556,0.434,0.0768,
0.502,0.492,0.0896,
0.455,0.539,0.102,
0.41,0.586,0.115,
0.367,0.632,0.128,
0.332,0.668,0.141,
0.301,0.693,0.154,
0.267,0.728,0.166,
0.24,0.755,0.179,
0.215,0.78,0.192,
0.193,0.814,0.205,
0.175,0.816,0.218,
0.155,0.839,0.23,
0.141,0.859,0.243,
0.127,0.869,0.256,
0.114,0.885,0.269,
0.103,0.894,0.282,
0.0943,0.91,0.294,
0.0857,0.911,0.307,
0.0772,0.924,0.32,
0.0708,0.931,0.333,
0.0648,0.929,0.346,
0.0602,0.922,0.358,
0.0557,0.946,0.371,
0.0508,0.946,0.384,
0.0477,0.94,0.397,
0.0437,0.947,0.41,
0.0416,0.961,0.422,
0.0384,0.96,0.435,
0.0361,0.971,0.448,
