A,P,time,cat
0.998,0.0,0.0,0.04
0.918,0.0668,6.216,
0.861,0.13,12.43,
0.801,0.186,18.65,
0.746,0.242,24.86,
0.7,0.293,31.08,
0.646,0.342,37.3,
0.61,0.384,43.51,
0.566,0.42,49.73,
0.527,0.456,55.95,
0.503,0.485,62.16,
0.468,0.524,68.38,
0.443,0.547,74.59,
0.419,0.575,80.81,
0.395,0.609,87.03,
0.373,0.618,93.24,
0.355,0.633,99.46,
0.337,0.664,106.0,
0.323,0.671,112.0,
0.305,0.685,118.0,
0.289,0.701,124.0,
0.283,0.713,131.0,
0.27,0.726,137.0,
0.263,0.728,143.0,
0.25,0.743,149.0,
0.247,0.757,155.0,
0.24,0.763,162.0,
0.233,0.76,168.0,
0.227,0.766,174.0,
0.221,0.775,180.0,
0.219,0.774,186.0,
0.216,0.78,193.0,
0.211,0.79,199.0,
0.207,0.787,205.0,
0.205,0.788,211.0,
0.202,0.806,218.0,
0.2,0.805,224.0,
0.198,0.796,230.0,
