A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.751,0.0527,0.188,5.394,
0.621,0.0431,0.334,10.79,
0.51,0.0358,0.439,16.18,
0.431,0.0299,0.526,21.58,
0.373,0.0257,0.592,26.97,
0.321,0.022,0.651,32.37,
0.279,0.0193,0.685,37.76,
0.248,0.0172,0.722,43.16,
0.221,0.0156,0.745,48.55,
0.204,0.014,0.775,53.94,
0.187,0.013,0.789,59.34,
0.174,0.0122,0.801,64.73,
0.163,0.0115,0.806,70.13,
0.157,0.0109,0.816,75.52,
0.152,0.0106,0.833,80.92,
0.146,0.0101,0.822,86.31,
0.141,0.00982,0.833,91.71,
0.139,0.00968,0.838,97.1,
