A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11374999999999999
0.785,0.0543,0.157,3.531,
0.657,0.0462,0.284,7.062,
0.57,0.0387,0.383,10.59,
0.49,0.0338,0.463,14.12,
0.427,0.0293,0.534,17.66,
0.376,0.0259,0.593,21.19,
0.334,0.023,0.634,24.72,
0.295,0.0206,0.673,28.25,
0.266,0.0185,0.696,31.78,
0.244,0.0168,0.73,35.31,
0.224,0.0154,0.748,38.84,
0.205,0.0144,0.765,42.37,
0.193,0.0133,0.784,45.9,
0.184,0.0125,0.797,49.43,
0.173,0.0118,0.806,52.97,
0.165,0.0114,0.811,56.5,
0.158,0.011,0.8,60.03,
0.15,0.0106,0.828,63.56,
0.146,0.0102,0.828,67.09,
0.145,0.00998,0.826,70.62,
