A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0375
0.609,0.0297,0.354,0.0517,
0.406,0.0865,0.506,0.103,
0.291,0.146,0.552,0.155,
0.225,0.198,0.569,0.207,
0.185,0.24,0.563,0.259,
0.164,0.277,0.548,0.31,
0.147,0.306,0.54,0.362,
0.137,0.33,0.518,0.414,
0.13,0.349,0.504,0.465,
0.125,0.361,0.501,0.517,
0.121,0.376,0.492,0.569,
0.117,0.385,0.488,0.62,
0.114,0.394,0.486,0.672,
0.112,0.399,0.478,0.724,
0.112,0.403,0.475,0.776,
0.109,0.409,0.47,0.827,
0.108,0.412,0.468,0.879,
0.107,0.416,0.459,0.931,
0.106,0.42,0.466,0.982,
0.106,0.418,0.461,1.034,
