P,A,time,cat
0.0,1.002,0.0,0.0225
0.0206,0.958,66.89,
0.0391,0.94,134.0,
0.0598,0.918,201.0,
0.0799,0.899,268.0,
0.0997,0.883,334.0,
0.121,0.851,401.0,
0.142,0.842,468.0,
0.163,0.814,535.0,
0.185,0.793,602.0,
0.21,0.765,669.0,
0.232,0.743,736.0,
0.256,0.72,803.0,
0.282,0.703,870.0,
0.309,0.672,937.0,
0.333,0.651,1003.0,
0.36,0.618,1070.0,
0.387,0.591,1137.0,
0.421,0.558,1204.0,
0.444,0.53,1271.0,
0.486,0.502,1338.0,
0.518,0.466,1405.0,
0.549,0.431,1472.0,
0.583,0.394,1539.0,
0.629,0.352,1605.0,
0.677,0.315,1672.0,
0.712,0.27,1739.0,
0.758,0.222,1806.0,
0.811,0.178,1873.0,
0.852,0.134,1940.0,
0.895,0.0975,2007.0,
0.922,0.0671,2074.0,
0.945,0.0482,2141.0,
0.947,0.036,2208.0,
0.959,0.0295,2274.0,
0.973,0.0252,2341.0,
0.967,0.0233,2408.0,
0.972,0.0223,2475.0,
0.966,0.0218,2542.0,
