P,A,time,cat
0.0,1.007,0.0,0.109
0.0239,0.97,0.315,
0.0464,0.949,0.631,
0.0652,0.928,0.946,
0.0819,0.916,1.261,
0.0984,0.898,1.576,
0.11,0.883,1.892,
0.123,0.865,2.207,
0.134,0.853,2.522,
0.142,0.841,2.838,
0.15,0.847,3.153,
0.159,0.828,3.468,
0.164,0.846,3.783,
0.167,0.82,4.099,
0.173,0.817,4.414,
0.178,0.811,4.729,
0.183,0.809,5.045,
0.185,0.797,5.36,
0.19,0.8,5.675,
0.192,0.791,5.99,
0.196,0.806,6.306,
0.194,0.794,6.621,
0.196,0.79,6.936,
0.199,0.805,7.252,
0.198,0.794,7.567,
0.202,0.806,7.882,
0.204,0.791,8.197,
0.203,0.791,8.513,
0.203,0.789,8.828,
