A,P,time,cat
0.995,0.0,0.0,0.037500000000000006
0.921,0.0496,0.303,
0.869,0.0977,0.605,
0.829,0.148,0.908,
0.775,0.197,1.21,
0.726,0.242,1.513,
0.683,0.29,1.815,
0.636,0.339,2.118,
0.589,0.383,2.42,
0.546,0.425,2.723,
0.506,0.47,3.025,
0.456,0.509,3.328,
0.422,0.55,3.631,
0.384,0.592,3.933,
0.338,0.631,4.236,
0.303,0.669,4.538,
0.273,0.707,4.841,
0.241,0.737,5.143,
0.21,0.772,5.446,
0.181,0.789,5.748,
0.154,0.825,6.051,
0.13,0.85,6.354,
0.11,0.874,6.656,
0.0922,0.898,6.959,
0.0765,0.923,7.261,
0.063,0.929,7.564,
0.053,0.949,7.866,
0.0437,0.946,8.169,
0.0362,0.948,8.471,
0.0302,0.959,8.774,
0.0256,0.972,9.076,
0.0222,0.971,9.379,
