A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.013
0.897,0.0567,0.0431,3.444,
0.8,0.0833,0.109,6.889,
0.714,0.0968,0.181,10.33,
0.645,0.101,0.25,13.78,
0.575,0.0976,0.317,17.22,
0.513,0.0919,0.385,20.67,
0.465,0.0855,0.45,24.11,
0.409,0.0784,0.495,27.56,
0.37,0.0701,0.549,31.0,
0.333,0.0652,0.602,34.44,
0.298,0.0599,0.638,37.89,
0.266,0.056,0.668,41.33,
0.24,0.0525,0.705,44.78,
0.216,0.0503,0.726,48.22,
0.193,0.0476,0.747,51.67,
0.174,0.0462,0.777,55.11,
0.155,0.0454,0.795,58.56,
0.139,0.0439,0.807,62.0,
0.124,0.0429,0.836,65.44,
0.113,0.0416,0.838,68.89,
0.102,0.0406,0.851,72.33,
0.0911,0.0403,0.868,75.78,
0.0826,0.0394,0.878,79.22,
0.0745,0.0388,0.872,82.67,
0.0674,0.0383,0.899,86.11,
0.0599,0.0381,0.892,89.56,
0.0547,0.0381,0.898,93.0,
0.0498,0.0378,0.905,96.44,
0.0444,0.0379,0.924,99.89,
0.0405,0.0371,0.91,103.0,
0.037,0.0369,0.926,107.0,
0.0336,0.0367,0.92,110.0,
0.0305,0.0365,0.924,114.0,
0.028,0.0367,0.929,117.0,
0.0254,0.0365,0.941,121.0,
0.0235,0.0365,0.935,124.0,
