A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01625
0.892,0.0496,0.0494,3.444,
0.803,0.0675,0.124,6.889,
0.718,0.0741,0.201,10.33,
0.642,0.073,0.279,13.78,
0.582,0.0709,0.346,17.22,
0.513,0.066,0.414,20.67,
0.462,0.0614,0.47,24.11,
0.412,0.0584,0.528,27.56,
0.37,0.0537,0.575,31.0,
0.334,0.0509,0.609,34.44,
0.296,0.0486,0.646,37.89,
0.264,0.0462,0.685,41.33,
0.238,0.0451,0.711,44.78,
0.215,0.0441,0.742,48.22,
0.191,0.0425,0.753,51.67,
0.17,0.0415,0.782,55.11,
0.152,0.0412,0.8,58.56,
0.136,0.0404,0.821,62.0,
0.124,0.0395,0.838,65.44,
0.112,0.0397,0.848,68.89,
0.0999,0.0383,0.859,72.33,
0.0902,0.0385,0.872,75.78,
0.0822,0.0381,0.865,79.22,
0.0732,0.0374,0.891,82.67,
0.0658,0.0379,0.892,86.11,
0.0601,0.0373,0.894,89.56,
0.054,0.0366,0.911,93.0,
0.0488,0.0372,0.904,96.44,
0.0448,0.0367,0.926,99.89,
0.0403,0.036,0.918,103.0,
0.0365,0.036,0.93,107.0,
0.033,0.0362,0.922,110.0,
0.0304,0.0361,0.927,114.0,
0.0274,0.0359,0.926,117.0,
0.025,0.0354,0.931,121.0,
0.0232,0.0356,0.935,124.0,
