A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.012
0.149,0.035,0.809,0.929,
0.0824,0.0734,0.832,1.858,
0.0755,0.112,0.803,2.788,
0.072,0.152,0.773,3.717,
0.0694,0.19,0.723,4.646,
0.0648,0.23,0.693,5.575,
0.0627,0.264,0.664,6.504,
0.0595,0.301,0.624,7.434,
0.0567,0.339,0.597,8.363,
0.0536,0.376,0.563,9.292,
0.0502,0.41,0.534,10.22,
0.0468,0.444,0.501,11.15,
0.0439,0.474,0.461,12.08,
0.0409,0.516,0.436,13.01,
0.0381,0.548,0.409,13.94,
0.0355,0.585,0.381,14.87,
0.0329,0.607,0.346,15.8,
0.0306,0.645,0.318,16.73,
0.0277,0.671,0.296,17.66,
0.0258,0.697,0.272,18.58,
0.0235,0.719,0.245,19.51,
0.0214,0.748,0.221,20.44,
0.0193,0.766,0.203,21.37,
0.0175,0.78,0.18,22.3,
0.0157,0.805,0.164,23.23,
0.0139,0.827,0.145,24.16,
0.0126,0.849,0.131,25.09,
0.0112,0.86,0.117,26.02,
0.01,0.882,0.106,26.95,
0.00919,0.889,0.0949,27.88,
0.00835,0.89,0.0882,28.81,
0.0077,0.899,0.0809,29.73,
0.00708,0.912,0.0744,30.66,
0.00658,0.916,0.0704,31.59,
0.00624,0.918,0.0666,32.52,
0.00595,0.922,0.0634,33.45,
0.0057,0.927,0.0618,34.38,
0.00547,0.944,0.0598,35.31,
