A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.015
0.102,0.0636,0.819,1.304,
0.0736,0.132,0.787,2.608,
0.0674,0.199,0.727,3.912,
0.0615,0.263,0.654,5.216,
0.0567,0.329,0.602,6.52,
0.0513,0.389,0.546,7.825,
0.0466,0.455,0.487,9.129,
0.0414,0.505,0.434,10.43,
0.036,0.564,0.379,11.74,
0.0319,0.62,0.333,13.04,
0.0275,0.681,0.29,14.35,
0.0236,0.726,0.243,15.65,
0.0196,0.762,0.204,16.95,
0.0165,0.8,0.169,18.26,
0.0137,0.84,0.142,19.56,
0.0112,0.863,0.117,20.87,
0.00947,0.895,0.0973,22.17,
0.00806,0.892,0.0835,23.47,
0.00697,0.915,0.0733,24.78,
0.00629,0.923,0.0669,26.08,
0.00573,0.92,0.0622,27.39,
0.00549,0.923,0.0583,28.69,
