A,P,time,cat
1.0,0.0,0.0,0.023
0.922,0.0752,24.81,
0.849,0.144,49.62,
0.798,0.204,74.43,
0.727,0.265,99.24,
0.687,0.313,124.0,
0.628,0.361,149.0,
0.603,0.401,174.0,
0.564,0.432,198.0,
0.528,0.468,223.0,
0.496,0.505,248.0,
0.474,0.524,273.0,
0.442,0.555,298.0,
0.428,0.573,323.0,
0.407,0.592,347.0,
0.394,0.606,372.0,
0.374,0.621,397.0,
0.363,0.643,422.0,
0.354,0.651,447.0,
0.337,0.655,471.0,
0.331,0.665,496.0,
0.32,0.685,521.0,
0.31,0.692,546.0,
0.306,0.687,571.0,
0.294,0.702,595.0,
0.291,0.715,620.0,
0.285,0.717,645.0,
0.286,0.717,670.0,
0.278,0.722,695.0,
0.274,0.724,720.0,
0.271,0.721,744.0,
0.269,0.737,769.0,
0.266,0.744,794.0,
0.26,0.738,819.0,
0.261,0.741,844.0,
0.263,0.741,868.0,
0.26,0.736,893.0,
0.257,0.734,918.0,
