P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.03875
0.0411,0.719,0.24,0.11,
0.126,0.516,0.345,0.221,
0.222,0.38,0.386,0.331,
0.314,0.28,0.396,0.441,
0.397,0.205,0.381,0.552,
0.471,0.156,0.361,0.662,
0.531,0.116,0.336,0.772,
0.589,0.0901,0.306,0.883,
0.631,0.0701,0.281,0.993,
0.673,0.0543,0.252,1.103,
0.711,0.0439,0.228,1.214,
0.734,0.0349,0.203,1.324,
0.767,0.0287,0.184,1.434,
0.788,0.0235,0.165,1.545,
0.808,0.0198,0.148,1.655,
0.831,0.0169,0.132,1.765,
0.852,0.0144,0.116,1.876,
0.858,0.0122,0.104,1.986,
0.874,0.0105,0.0946,2.096,
0.891,0.00919,0.0829,2.207,
0.904,0.00804,0.0754,2.317,
0.913,0.007,0.0675,2.427,
0.916,0.00609,0.0618,2.538,
0.922,0.0055,0.0552,2.648,
0.925,0.00487,0.0508,2.758,
0.928,0.00436,0.0465,2.869,
0.945,0.00398,0.0428,2.979,
0.944,0.00362,0.0406,3.089,
0.947,0.0033,0.0377,3.2,
0.947,0.00299,0.0354,3.31,
