P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.031
0.089,0.556,0.349,0.197,
0.232,0.32,0.433,0.394,
0.364,0.188,0.435,0.591,
0.459,0.117,0.402,0.788,
0.544,0.0744,0.366,0.985,
0.613,0.0513,0.317,1.182,
0.671,0.0363,0.274,1.379,
0.709,0.0274,0.238,1.576,
0.746,0.0214,0.206,1.773,
0.79,0.0173,0.175,1.97,
0.827,0.0142,0.15,2.168,
0.844,0.0118,0.126,2.365,
0.871,0.00973,0.108,2.562,
0.887,0.00822,0.0926,2.759,
0.9,0.00695,0.0798,2.956,
0.906,0.00596,0.0679,3.153,
0.921,0.00504,0.0582,3.35,
0.926,0.00437,0.0515,3.547,
0.939,0.00376,0.045,3.744,
0.95,0.00327,0.0404,3.941,
0.956,0.0029,0.037,4.138,
