A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.005
0.714,0.041,0.237,94.17,
0.55,0.127,0.321,188.0,
0.438,0.225,0.333,282.0,
0.36,0.318,0.321,377.0,
0.3,0.403,0.291,471.0,
0.254,0.484,0.258,565.0,
0.215,0.553,0.232,659.0,
0.185,0.607,0.202,753.0,
0.16,0.662,0.18,848.0,
0.138,0.71,0.158,942.0,
0.12,0.741,0.139,1036.0,
0.105,0.775,0.121,1130.0,
0.0911,0.804,0.106,1224.0,
0.0788,0.821,0.0933,1318.0,
0.0692,0.853,0.0829,1412.0,
0.0612,0.864,0.0729,1507.0,
0.0532,0.875,0.0646,1601.0,
0.0473,0.898,0.0572,1695.0,
0.0412,0.908,0.0508,1789.0,
0.0364,0.909,0.0455,1883.0,
0.0321,0.925,0.0404,1978.0,
0.0291,0.928,0.0366,2072.0,
0.0255,0.939,0.0332,2166.0,
0.0228,0.958,0.0295,2260.0,
0.0205,0.942,0.0271,2354.0,
0.0184,0.946,0.0251,2448.0,
0.0166,0.959,0.0227,2542.0,
0.0152,0.965,0.0214,2637.0,
0.0138,0.964,0.0195,2731.0,
0.0125,0.958,0.0182,2825.0,
