A,P,time,cat
1.01,0.0,0.0,0.008
0.881,0.12,38.97,
0.764,0.226,77.93,
0.679,0.319,117.0,
0.598,0.394,156.0,
0.528,0.467,195.0,
0.465,0.532,234.0,
0.41,0.579,273.0,
0.37,0.63,312.0,
0.325,0.677,351.0,
0.287,0.709,390.0,
0.256,0.753,429.0,
0.228,0.772,468.0,
0.203,0.794,507.0,
0.18,0.823,546.0,
0.158,0.835,584.0,
0.144,0.856,623.0,
0.13,0.878,662.0,
0.115,0.89,701.0,
0.103,0.902,740.0,
0.0918,0.916,779.0,
0.0813,0.923,818.0,
0.0736,0.915,857.0,
0.0666,0.936,896.0,
0.0599,0.924,935.0,
0.0537,0.944,974.0,
0.0488,0.943,1013.0,
0.0439,0.952,1052.0,
0.0403,0.956,1091.0,
0.0366,0.964,1130.0,
