P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.0317,0.19,0.76,8.548,
0.075,0.319,0.594,17.1,
0.118,0.396,0.469,25.65,
0.162,0.436,0.379,34.19,
0.21,0.459,0.315,42.74,
0.252,0.468,0.266,51.29,
0.296,0.458,0.228,59.84,
0.342,0.448,0.198,68.39,
0.383,0.416,0.175,76.94,
0.427,0.393,0.157,85.48,
0.471,0.37,0.14,94.03,
0.514,0.339,0.128,103.0,
0.555,0.306,0.117,111.0,
0.601,0.276,0.105,120.0,
0.641,0.249,0.0965,128.0,
0.68,0.216,0.0855,137.0,
0.726,0.186,0.0767,145.0,
0.763,0.156,0.0668,154.0,
0.8,0.129,0.06,162.0,
0.823,0.104,0.0523,171.0,
0.865,0.0813,0.0453,180.0,
0.894,0.0621,0.0379,188.0,
0.917,0.0467,0.0318,197.0,
0.931,0.0353,0.0266,205.0,
0.943,0.0277,0.0221,214.0,
0.944,0.0224,0.018,222.0,
0.963,0.0195,0.015,231.0,
0.951,0.0174,0.0124,239.0,
0.969,0.0162,0.0103,248.0,
0.963,0.0152,0.00871,256.0,
0.969,0.0147,0.00741,265.0,
