A,P,time,cat
0.988,0.0,0.0,0.1245
0.828,0.0873,0.00506,
0.72,0.187,0.0101,
0.635,0.282,0.0152,
0.54,0.371,0.0202,
0.47,0.463,0.0253,
0.392,0.539,0.0304,
0.319,0.61,0.0354,
0.264,0.677,0.0405,
0.21,0.737,0.0455,
0.165,0.787,0.0506,
0.128,0.835,0.0556,
0.0996,0.857,0.0607,
0.0753,0.894,0.0658,
0.0579,0.924,0.0708,
0.0442,0.926,0.0759,
0.0344,0.954,0.0809,
0.027,0.95,0.086,
0.0217,0.973,0.0911,
0.0179,0.965,0.0961,
0.0149,0.971,0.101,
0.013,0.978,0.106,
0.0117,0.977,0.111,
0.0107,0.973,0.116,
0.0101,0.971,0.121,
0.0097,0.971,0.126,
0.00928,0.978,0.132,
0.00892,0.969,0.137,
0.0089,0.984,0.142,
0.00872,0.974,0.147,
0.00858,0.971,0.152,
0.00853,0.988,0.157,
0.00853,0.976,0.162,
0.00844,0.974,0.167,
0.00851,0.983,0.172,
