A,P,time,cat
1.003,0.0,0.0,0.083
0.832,0.0987,0.00796,
0.732,0.205,0.0159,
0.639,0.31,0.0239,
0.541,0.401,0.0318,
0.46,0.489,0.0398,
0.383,0.576,0.0478,
0.307,0.643,0.0557,
0.248,0.713,0.0637,
0.195,0.772,0.0717,
0.151,0.821,0.0796,
0.114,0.865,0.0876,
0.086,0.885,0.0955,
0.0651,0.912,0.103,
0.048,0.935,0.111,
0.036,0.959,0.119,
0.0283,0.957,0.127,
0.022,0.958,0.135,
0.0176,0.98,0.143,
0.0149,0.971,0.151,
0.0129,0.969,0.159,
0.0114,0.979,0.167,
0.0106,0.98,0.175,
0.0099,0.993,0.183,
0.00948,0.979,0.191,
0.00908,0.98,0.199,
0.00898,0.993,0.207,
