A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.13375
0.64,0.199,0.0408,4.624,
0.529,0.329,0.0333,9.248,
0.431,0.416,0.0274,13.87,
0.373,0.491,0.0233,18.5,
0.317,0.546,0.02,23.12,
0.277,0.584,0.0175,27.74,
0.247,0.611,0.0154,32.37,
0.218,0.638,0.0138,36.99,
0.196,0.666,0.0124,41.61,
0.181,0.687,0.0113,46.24,
0.165,0.7,0.0106,50.86,
0.153,0.706,0.00967,55.49,
0.144,0.717,0.00892,60.11,
0.131,0.725,0.00841,64.73,
0.126,0.744,0.0079,69.36,
0.119,0.759,0.00756,73.98,
0.115,0.754,0.00722,78.6,
0.109,0.771,0.00681,83.23,
0.107,0.762,0.00671,87.85,
0.102,0.768,0.00649,92.48,
0.1,0.767,0.00629,97.1,
