A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.107
0.704,0.159,0.044,4.107,
0.591,0.269,0.0379,8.214,
0.522,0.353,0.0329,12.32,
0.46,0.417,0.0287,16.43,
0.405,0.47,0.0256,20.54,
0.361,0.52,0.0228,24.64,
0.326,0.558,0.0206,28.75,
0.299,0.587,0.0188,32.86,
0.274,0.613,0.017,36.96,
0.248,0.642,0.0157,41.07,
0.229,0.656,0.0146,45.18,
0.215,0.674,0.0136,49.29,
0.201,0.692,0.0126,53.39,
0.187,0.702,0.0118,57.5,
0.175,0.718,0.0109,61.61,
0.164,0.724,0.0104,65.71,
0.157,0.73,0.00987,69.82,
0.15,0.745,0.00942,73.93,
0.141,0.74,0.00906,78.04,
0.136,0.749,0.00856,82.14,
0.13,0.762,0.00822,86.25,
0.126,0.774,0.00801,90.36,
0.123,0.769,0.00769,94.46,
0.116,0.775,0.00743,98.57,
0.114,0.775,0.00717,103.0,
0.112,0.773,0.00705,107.0,
0.109,0.784,0.00682,111.0,
0.105,0.788,0.00668,115.0,
