A,P,time,cat
0.998,0.0,0.0,0.10799999999999998
0.857,0.0464,115.0,
0.829,0.0921,229.0,
0.78,0.135,344.0,
0.74,0.181,458.0,
0.691,0.225,573.0,
0.656,0.27,687.0,
0.617,0.309,802.0,
0.577,0.348,916.0,
0.534,0.389,1031.0,
0.502,0.431,1145.0,
0.467,0.464,1260.0,
0.426,0.507,1374.0,
0.398,0.534,1489.0,
0.363,0.566,1603.0,
0.336,0.604,1718.0,
0.305,0.629,1832.0,
0.284,0.662,1947.0,
0.261,0.693,2061.0,
0.233,0.714,2176.0,
0.215,0.74,2290.0,
0.192,0.759,2405.0,
0.176,0.78,2519.0,
0.16,0.791,2634.0,
0.147,0.811,2748.0,
0.133,0.826,2863.0,
0.121,0.844,2977.0,
0.113,0.846,3092.0,
0.104,0.862,3206.0,
0.0967,0.88,3321.0,
0.0904,0.881,3435.0,
0.0831,0.897,3550.0,
0.078,0.894,3664.0,
0.0742,0.912,3779.0,
0.07,0.904,3893.0,
0.0661,0.898,4008.0,
0.0639,0.909,4122.0,
0.0623,0.909,4237.0,
