A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.054
0.0537,0.859,0.0443,2393.0,
0.0512,0.806,0.0884,4786.0,
0.0486,0.775,0.132,7178.0,
0.046,0.735,0.174,9571.0,
0.0428,0.695,0.22,11964.0,
0.0409,0.634,0.262,14357.0,
0.0382,0.607,0.302,16750.0,
0.0359,0.572,0.343,19142.0,
0.0333,0.531,0.39,21535.0,
0.0315,0.5,0.421,23928.0,
0.0291,0.461,0.464,26321.0,
0.0265,0.424,0.504,28714.0,
0.0242,0.391,0.543,31106.0,
0.0224,0.354,0.576,33499.0,
0.0202,0.323,0.611,35892.0,
0.0181,0.29,0.659,38285.0,
0.0162,0.257,0.687,40678.0,
0.0145,0.228,0.713,43070.0,
0.0126,0.203,0.753,45463.0,
0.0109,0.177,0.778,47856.0,
0.00947,0.153,0.802,50249.0,
0.00809,0.13,0.838,52641.0,
0.00681,0.109,0.855,55034.0,
0.00573,0.0912,0.869,57427.0,
0.00473,0.0757,0.904,59820.0,
0.00388,0.0617,0.912,62213.0,
0.00317,0.0501,0.921,64605.0,
0.00257,0.0408,0.943,66998.0,
0.00205,0.0326,0.949,69391.0,
0.00163,0.0261,0.961,71784.0,
0.00128,0.0205,0.967,74177.0,
0.00102,0.0163,0.975,76569.0,
0.0,0.0126,0.962,78962.0,
0.0,0.01,0.982,81355.0,
