A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0675
0.0504,0.804,0.0875,3766.0,
0.0454,0.721,0.174,7533.0,
0.0405,0.645,0.257,11299.0,
0.0355,0.566,0.334,15066.0,
0.031,0.494,0.419,18832.0,
0.0259,0.425,0.501,22599.0,
0.0221,0.359,0.572,26365.0,
0.0183,0.287,0.636,30132.0,
0.0148,0.233,0.707,33898.0,
0.0113,0.18,0.764,37664.0,
0.00846,0.133,0.817,41431.0,
0.00599,0.0964,0.862,45197.0,
0.00431,0.0668,0.898,48964.0,
0.00282,0.0449,0.926,52730.0,
0.00188,0.0297,0.949,56497.0,
0.00119,0.0193,0.971,60263.0,
0.0,0.0125,0.979,64030.0,
0.0,0.00792,0.979,67796.0,
