A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.009
0.882,0.045,0.0591,8629.0,
0.827,0.0426,0.119,17257.0,
0.763,0.0395,0.178,25886.0,
0.724,0.0363,0.237,34514.0,
0.666,0.034,0.292,43143.0,
0.611,0.0313,0.347,51771.0,
0.56,0.0286,0.407,60400.0,
0.507,0.0259,0.461,69028.0,
0.46,0.0237,0.512,77657.0,
0.399,0.0207,0.568,86285.0,
0.357,0.0181,0.616,94914.0,
0.309,0.0158,0.659,103543.0,
0.265,0.0136,0.701,112171.0,
0.224,0.0115,0.756,120800.0,
0.184,0.00944,0.794,129428.0,
0.152,0.00776,0.831,138057.0,
0.122,0.00623,0.856,146685.0,
0.0976,0.00503,0.896,155314.0,
0.079,0.00408,0.925,163942.0,
0.0663,0.00342,0.933,172571.0,
0.0586,0.00299,0.926,181199.0,
0.0531,0.00273,0.944,189828.0,
