A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01125
0.902,0.0469,0.0359,4153.0,
0.875,0.0445,0.0706,8307.0,
0.843,0.043,0.107,12460.0,
0.813,0.041,0.142,16613.0,
0.775,0.0399,0.177,20766.0,
0.733,0.0383,0.215,24920.0,
0.705,0.036,0.247,29073.0,
0.68,0.0345,0.282,33226.0,
0.643,0.0327,0.319,37379.0,
0.61,0.0314,0.353,41533.0,
0.583,0.0292,0.385,45686.0,
0.547,0.028,0.42,49839.0,
0.513,0.0261,0.45,53993.0,
0.479,0.0245,0.48,58146.0,
0.455,0.0234,0.523,62299.0,
0.42,0.0217,0.547,66452.0,
0.389,0.0202,0.584,70606.0,
0.36,0.0184,0.608,74759.0,
0.339,0.0171,0.641,78912.0,
0.303,0.0155,0.667,83065.0,
0.284,0.0143,0.699,87219.0,
0.257,0.013,0.725,91372.0,
0.228,0.0117,0.756,95525.0,
0.207,0.0105,0.785,99678.0,
0.183,0.00933,0.795,103832.0,
0.161,0.00824,0.82,107985.0,
0.143,0.00718,0.845,112138.0,
0.125,0.00644,0.874,116292.0,
0.11,0.00557,0.878,120445.0,
0.0957,0.00492,0.895,124598.0,
0.0843,0.00434,0.894,128751.0,
0.0757,0.00384,0.909,132905.0,
0.0683,0.00349,0.923,137058.0,
0.0625,0.00316,0.918,141211.0,
0.0578,0.00297,0.93,145364.0,
0.0542,0.00281,0.941,149518.0,
0.0519,0.00269,0.947,153671.0,
