P,A,time,cat
0.0,0.985,0.0,0.12375
0.0211,0.864,1.789,
0.0407,0.84,3.579,
0.061,0.831,5.368,
0.082,0.807,7.158,
0.102,0.784,8.947,
0.123,0.757,10.74,
0.145,0.742,12.53,
0.166,0.722,14.32,
0.192,0.705,16.11,
0.213,0.673,17.89,
0.236,0.65,19.68,
0.261,0.622,21.47,
0.286,0.606,23.26,
0.314,0.581,25.05,
0.337,0.548,26.84,
0.372,0.52,28.63,
0.389,0.495,30.42,
0.426,0.471,32.21,
0.46,0.44,34.0,
0.499,0.406,35.79,
0.529,0.369,37.58,
0.567,0.336,39.37,
0.603,0.3,41.16,
0.645,0.264,42.95,
0.684,0.225,44.74,
0.735,0.184,46.53,
0.789,0.142,48.32,
0.82,0.104,50.1,
0.874,0.0718,51.89,
0.913,0.0495,53.68,
0.932,0.0363,55.47,
0.946,0.0297,57.26,
0.939,0.0266,59.05,
0.939,0.0254,60.84,
0.953,0.0243,62.63,
0.955,0.0241,64.42,
0.949,0.0238,66.21,
