P,A,time,cat
0.0,1.01,0.0,0.099
0.0226,0.888,3.188,
0.0446,0.852,6.375,
0.0658,0.835,9.562,
0.0898,0.826,12.75,
0.111,0.801,15.94,
0.136,0.769,19.12,
0.16,0.754,22.31,
0.185,0.723,25.5,
0.209,0.695,28.69,
0.234,0.669,31.88,
0.267,0.659,35.06,
0.293,0.624,38.25,
0.319,0.594,41.44,
0.354,0.564,44.62,
0.385,0.532,47.81,
0.415,0.496,51.0,
0.448,0.463,54.19,
0.483,0.429,57.38,
0.528,0.395,60.56,
0.567,0.356,63.75,
0.6,0.315,66.94,
0.657,0.276,70.12,
0.699,0.229,73.31,
0.753,0.181,76.5,
0.797,0.135,79.69,
0.854,0.0904,82.88,
0.903,0.0573,86.06,
0.94,0.0379,89.25,
0.943,0.029,92.44,
0.948,0.0262,95.62,
0.959,0.0248,98.81,
0.955,0.0247,102.0,
