A,P,time,cat
1.001,0.0,0.0,0.033
0.905,0.0868,17.1,
0.825,0.176,34.19,
0.741,0.255,51.29,
0.657,0.328,68.39,
0.601,0.399,85.48,
0.535,0.459,103.0,
0.484,0.507,120.0,
0.431,0.562,137.0,
0.386,0.623,154.0,
0.34,0.655,171.0,
0.303,0.695,188.0,
0.271,0.729,205.0,
0.239,0.754,222.0,
0.21,0.785,239.0,
0.184,0.816,256.0,
0.166,0.83,274.0,
0.147,0.852,291.0,
0.129,0.869,308.0,
0.115,0.895,325.0,
0.102,0.889,342.0,
0.0896,0.915,359.0,
0.0778,0.918,376.0,
0.0698,0.941,393.0,
0.0613,0.935,410.0,
0.0551,0.957,427.0,
0.0487,0.946,445.0,
0.043,0.953,462.0,
0.0379,0.966,479.0,
0.0339,0.967,496.0,
0.0301,0.969,513.0,
0.0272,0.962,530.0,
