A,P,time,cat
1.01,0.0,0.0,0.022
0.88,0.117,33.88,
0.768,0.228,67.76,
0.662,0.325,102.0,
0.573,0.416,136.0,
0.496,0.496,169.0,
0.432,0.554,203.0,
0.374,0.621,237.0,
0.319,0.679,271.0,
0.272,0.73,305.0,
0.232,0.771,339.0,
0.198,0.802,373.0,
0.168,0.834,407.0,
0.142,0.851,440.0,
0.123,0.876,474.0,
0.105,0.895,508.0,
0.0878,0.918,542.0,
0.0749,0.924,576.0,
0.064,0.932,610.0,
0.054,0.939,644.0,
0.0455,0.956,678.0,
0.0392,0.961,711.0,
0.0337,0.974,745.0,
0.0293,0.962,779.0,
0.0248,0.964,813.0,
0.0213,0.976,847.0,
