P,A,time,cat
0.0,1.005,0.0,0.054
0.0248,0.936,0.285,
0.0496,0.901,0.57,
0.0767,0.865,0.854,
0.103,0.849,1.139,
0.128,0.825,1.424,
0.157,0.806,1.709,
0.186,0.758,1.993,
0.213,0.742,2.278,
0.242,0.708,2.563,
0.275,0.676,2.848,
0.305,0.655,3.133,
0.335,0.625,3.417,
0.369,0.58,3.702,
0.402,0.547,3.987,
0.439,0.516,4.272,
0.482,0.479,4.556,
0.517,0.439,4.841,
0.561,0.4,5.126,
0.607,0.357,5.411,
0.649,0.312,5.695,
0.705,0.266,5.98,
0.744,0.215,6.265,
0.8,0.164,6.55,
0.86,0.113,6.835,
0.904,0.0688,7.119,
0.95,0.0416,7.404,
0.958,0.0298,7.689,
0.95,0.0273,7.974,
0.95,0.0269,8.258,
0.968,0.0267,8.543,
0.953,0.0267,8.828,
