P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.014
0.0699,0.646,0.272,52.95,
0.135,0.426,0.419,106.0,
0.197,0.29,0.495,159.0,
0.264,0.207,0.519,212.0,
0.326,0.154,0.51,265.0,
0.39,0.118,0.475,318.0,
0.452,0.0961,0.437,371.0,
0.517,0.0787,0.394,424.0,
0.583,0.0654,0.344,477.0,
0.645,0.0549,0.291,530.0,
0.7,0.0473,0.237,582.0,
0.763,0.0384,0.189,635.0,
0.809,0.0317,0.14,688.0,
0.872,0.0249,0.0923,741.0,
0.915,0.0191,0.0529,794.0,
0.951,0.0138,0.0242,847.0,
0.984,0.00944,0.0101,900.0,
0.996,0.00635,0.00536,953.0,
0.984,0.0042,0.00401,1006.0,
1.002,0.00284,0.00342,1059.0,
