P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0175
0.0603,0.742,0.187,36.72,
0.117,0.542,0.315,73.44,
0.172,0.407,0.402,110.0,
0.23,0.317,0.444,147.0,
0.283,0.241,0.458,184.0,
0.334,0.193,0.457,220.0,
0.4,0.156,0.438,257.0,
0.437,0.127,0.409,294.0,
0.498,0.103,0.378,330.0,
0.561,0.0888,0.34,367.0,
0.611,0.0752,0.299,404.0,
0.666,0.0631,0.258,441.0,
0.712,0.0534,0.214,477.0,
0.769,0.0453,0.174,514.0,
0.807,0.0382,0.133,551.0,
0.876,0.0311,0.0944,588.0,
0.904,0.0253,0.0598,624.0,
0.947,0.0199,0.0331,661.0,
0.955,0.0153,0.0162,698.0,
0.983,0.0117,0.00828,734.0,
0.981,0.00877,0.00543,771.0,
0.988,0.00654,0.00428,808.0,
0.982,0.00493,0.00373,845.0,
0.995,0.00368,0.00343,881.0,
0.994,0.00283,0.00318,918.0,
