A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.028
0.0527,0.843,0.0803,188.0,
0.0486,0.768,0.159,377.0,
0.0439,0.697,0.233,565.0,
0.0396,0.64,0.309,753.0,
0.0357,0.563,0.381,942.0,
0.0313,0.498,0.443,1130.0,
0.0274,0.435,0.516,1318.0,
0.024,0.378,0.578,1507.0,
0.0204,0.329,0.635,1695.0,
0.0173,0.275,0.693,1883.0,
0.0143,0.232,0.736,2072.0,
0.012,0.19,0.781,2260.0,
0.00978,0.157,0.817,2448.0,
0.00792,0.126,0.856,2637.0,
0.00643,0.102,0.88,2825.0,
0.00513,0.0831,0.898,3013.0,
0.00418,0.0668,0.912,3202.0,
0.00343,0.055,0.937,3390.0,
0.0029,0.0463,0.946,3578.0,
0.00246,0.0394,0.954,3767.0,
0.00216,0.0342,0.958,3955.0,
