A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.099
0.16,0.109,0.724,0.379,
0.107,0.235,0.638,0.759,
0.0911,0.333,0.556,1.138,
0.0786,0.415,0.481,1.518,
0.0695,0.483,0.426,1.897,
0.0609,0.54,0.372,2.276,
0.0537,0.592,0.33,2.656,
0.0476,0.627,0.29,3.035,
0.0424,0.669,0.265,3.414,
0.038,0.7,0.234,3.794,
0.0342,0.724,0.211,4.173,
0.0308,0.746,0.191,4.553,
0.0281,0.768,0.174,4.932,
0.0253,0.788,0.157,5.311,
0.0232,0.792,0.146,5.691,
0.0213,0.813,0.133,6.07,
0.0196,0.826,0.123,6.449,
0.0179,0.832,0.111,6.829,
0.0168,0.84,0.103,7.208,
0.0156,0.841,0.0979,7.588,
0.0146,0.864,0.0913,7.967,
0.0136,0.858,0.0854,8.346,
0.0128,0.866,0.0794,8.726,
0.0121,0.865,0.0765,9.105,
0.0115,0.878,0.0723,9.484,
0.011,0.89,0.0681,9.864,
0.0104,0.886,0.0658,10.24,
0.01,0.887,0.0627,10.62,
0.00964,0.886,0.0601,11.0,
0.00931,0.89,0.0585,11.38,
0.00898,0.893,0.0569,11.76,
0.00875,0.902,0.0545,12.14,
