P,A,time,cat
0.0,1.003,0.0,0.034
0.0994,0.893,17.66,
0.193,0.802,35.31,
0.279,0.723,52.97,
0.355,0.635,70.62,
0.425,0.572,88.28,
0.49,0.505,106.0,
0.537,0.453,124.0,
0.586,0.406,141.0,
0.634,0.359,159.0,
0.677,0.323,177.0,
0.705,0.286,194.0,
0.74,0.255,212.0,
0.771,0.228,230.0,
0.788,0.203,247.0,
0.812,0.182,265.0,
0.835,0.162,282.0,
0.855,0.147,300.0,
0.862,0.13,318.0,
0.873,0.118,335.0,
0.894,0.106,353.0,
0.901,0.0956,371.0,
0.903,0.0852,388.0,
0.914,0.0773,406.0,
0.93,0.0698,424.0,
0.929,0.0625,441.0,
0.932,0.0572,459.0,
0.933,0.0525,477.0,
0.948,0.0481,494.0,
0.955,0.0441,512.0,
0.956,0.0404,530.0,
0.963,0.037,547.0,
0.947,0.034,565.0,
