P,A,time,cat
0.0,1.013,0.0,0.069
0.0648,0.914,118.0,
0.133,0.835,235.0,
0.198,0.776,353.0,
0.259,0.723,471.0,
0.315,0.66,588.0,
0.371,0.607,706.0,
0.424,0.556,824.0,
0.462,0.506,942.0,
0.506,0.464,1059.0,
0.551,0.425,1177.0,
0.588,0.391,1295.0,
0.619,0.356,1412.0,
0.648,0.327,1530.0,
0.68,0.298,1648.0,
0.707,0.275,1765.0,
0.737,0.25,1883.0,
0.756,0.231,2001.0,
0.77,0.21,2118.0,
0.787,0.197,2236.0,
0.799,0.18,2354.0,
0.822,0.166,2472.0,
0.84,0.153,2589.0,
0.84,0.142,2707.0,
0.845,0.133,2825.0,
0.868,0.124,2942.0,
0.871,0.117,3060.0,
0.869,0.11,3178.0,
0.883,0.104,3295.0,
0.882,0.0983,3413.0,
0.885,0.0944,3531.0,
0.891,0.0902,3649.0,
0.901,0.0855,3766.0,
0.897,0.0831,3884.0,
0.911,0.0793,4002.0,
0.908,0.0768,4119.0,
0.907,0.0746,4237.0,
