P,A,time,cat
0.0,1.002,0.0,0.08625000000000001
0.072,0.896,96.86,
0.147,0.812,194.0,
0.218,0.762,291.0,
0.281,0.69,387.0,
0.345,0.632,484.0,
0.397,0.578,581.0,
0.454,0.522,678.0,
0.499,0.475,775.0,
0.544,0.434,872.0,
0.588,0.389,969.0,
0.621,0.361,1065.0,
0.65,0.324,1162.0,
0.673,0.295,1259.0,
0.706,0.268,1356.0,
0.729,0.247,1453.0,
0.759,0.224,1550.0,
0.771,0.205,1647.0,
0.787,0.191,1743.0,
0.803,0.175,1840.0,
0.816,0.162,1937.0,
0.83,0.151,2034.0,
0.843,0.141,2131.0,
0.843,0.131,2228.0,
0.857,0.123,2325.0,
0.858,0.115,2421.0,
0.873,0.107,2518.0,
0.875,0.102,2615.0,
0.891,0.0965,2712.0,
0.888,0.0914,2809.0,
0.895,0.0878,2906.0,
0.892,0.084,3003.0,
0.893,0.0812,3099.0,
0.903,0.078,3196.0,
0.902,0.0752,3293.0,
0.905,0.0726,3390.0,
