P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.066
0.134,0.0594,0.8,458.0,
0.247,0.0514,0.687,916.0,
0.332,0.0446,0.605,1374.0,
0.409,0.0401,0.529,1832.0,
0.473,0.0349,0.471,2290.0,
0.525,0.0317,0.424,2748.0,
0.57,0.028,0.376,3207.0,
0.615,0.0251,0.337,3665.0,
0.649,0.0223,0.303,4123.0,
0.679,0.0203,0.275,4581.0,
0.706,0.0185,0.246,5039.0,
0.729,0.0166,0.224,5497.0,
0.763,0.0151,0.201,5955.0,
0.774,0.0137,0.183,6413.0,
0.799,0.0125,0.167,6871.0,
0.807,0.0111,0.15,7329.0,
0.826,0.0102,0.137,7787.0,
0.833,0.00929,0.124,8245.0,
0.845,0.00843,0.113,8704.0,
0.865,0.00769,0.103,9162.0,
0.872,0.00706,0.094,9620.0,
0.876,0.00638,0.085,10078.0,
0.888,0.00581,0.0775,10536.0,
0.896,0.00531,0.0709,10994.0,
0.902,0.00485,0.065,11452.0,
0.908,0.00449,0.0597,11910.0,
0.915,0.00406,0.0541,12368.0,
0.908,0.00364,0.0496,12826.0,
0.914,0.0034,0.0448,13284.0,
0.926,0.00307,0.0409,13742.0,
0.942,0.0028,0.0377,14201.0,
0.923,0.00257,0.0345,14659.0,
0.925,0.00235,0.0313,15117.0,
0.936,0.00213,0.0289,15575.0,
0.94,0.00198,0.0261,16033.0,
0.945,0.00179,0.0243,16491.0,
0.943,0.00163,0.022,16949.0,
