P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0825
0.209,0.0541,0.723,616.0,
0.359,0.0431,0.578,1233.0,
0.472,0.0352,0.468,1849.0,
0.555,0.0288,0.387,2465.0,
0.621,0.0241,0.325,3082.0,
0.676,0.02,0.268,3698.0,
0.73,0.0169,0.228,4314.0,
0.758,0.0145,0.19,4931.0,
0.788,0.0121,0.162,5547.0,
0.816,0.0104,0.141,6163.0,
0.828,0.00874,0.119,6780.0,
0.843,0.00743,0.102,7396.0,
0.871,0.00643,0.0865,8012.0,
0.894,0.00548,0.074,8628.0,
0.902,0.00474,0.0632,9245.0,
0.91,0.00406,0.0538,9861.0,
0.904,0.0034,0.0467,10477.0,
0.924,0.00298,0.0398,11094.0,
0.913,0.00255,0.034,11710.0,
0.926,0.0022,0.0297,12326.0,
0.934,0.00189,0.0253,12943.0,
0.937,0.00163,0.0215,13559.0,
